minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_group_Bronx,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,room_type_Entire home/apt,room_type_Private room,room_type_Shared room
-0.19302532198963052,0.8689006643523483,-0.18656960736064196,0.5730575952782544,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
0.6452484566470861,-0.5243958714548114,-0.18656960736064196,-0.30676510999156137,-0.1502899007640635,-0.8361926041543288,-0.8942008396889396,2.7798118389351427,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.23959608746944813,-0.14236295034639662,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.23959608746944813,-0.41203324759939525,9.640935098632896,1.2025859102557948,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.23959608746944813,0.14977987167768522,-0.18656960736064196,-0.6329062852208897,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.2861668529492657,2.6442301212679227,-0.18656960736064196,-0.6480756422083003,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.09988379102999534,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
1.0643853459654444,-0.5243958714548114,-0.18656960736064196,0.057299457706293425,-0.1502899007640635,-0.8361926041543288,-0.8942008396889396,2.7798118389351427,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.23959608746944813,1.4756588331715952,-0.18656960736064196,-0.4432893228782569,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.23959608746944813,0.30708754507526775,-0.09613244748953577,-0.3295191454726773,6.653807041697869,-0.8361926041543288,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
